return_date,Group-1,Group-2,Group-3,Group-4,Group-5,Group-6,Group-7,Group-8,Group-9,Group-10,Long-Short
2025-06-10,0.472864813756,0.741965863209,0.74228868884,0.977507282972,0.862656104645,0.883694296969,0.858820877353,0.903956895222,0.964013654479,1.4409668675,2.76456005829
2025-06-11,0.472661741269,0.745834157518,0.748228081225,0.986476052277,0.874201193719,0.88966621394,0.86375828717,0.914696864669,0.969665121733,1.44493965817,2.7733692811
2025-06-12,0.47272713793,0.747351137225,0.74928801944,0.996635012066,0.873643258698,0.893840824743,0.863826172263,0.911195455078,0.964828427336,1.4410282743,2.76547818197
2025-06-13,0.469868481559,0.744968430194,0.742118386994,0.985814514166,0.866956143749,0.884369060831,0.861139306073,0.908046058926,0.962096213927,1.43418544088,2.76906938395
2025-06-16,0.46918517906,0.743238283258,0.741921951016,0.988630921147,0.86481560385,0.886945523233,0.863970811616,0.910720167954,0.963672159238,1.43882011238,2.78204472424
2025-06-17,0.469787394347,0.739934322877,0.74353712101,0.986947052805,0.865027926054,0.888511633041,0.864918863662,0.910398344853,0.966152958358,1.44018909021,2.78112087481
2025-06-18,0.468719807764,0.7414815406,0.744285270989,0.987634400769,0.87077222127,0.889439180256,0.867095164107,0.906148557334,0.968253975753,1.44014792455,2.7873614466
2025-06-19,0.467462294971,0.735604994824,0.739286822037,0.971409477237,0.860379582925,0.879018040489,0.857133831179,0.895331838504,0.957890852411,1.42965580605,2.77453239747
2025-06-20,0.465380552736,0.73237749143,0.736418148206,0.969940296066,0.862004730837,0.878922326188,0.859441388727,0.895968337569,0.958232794729,1.43215287388,2.79173423591
2025-06-23,0.464468678921,0.731189318072,0.739835746658,0.968304800546,0.870561012799,0.885905719496,0.861552577651,0.900572572218,0.967703478455,1.4341700919,2.80113662044
2025-06-24,0.473869754021,0.74515434297,0.747273720183,0.981036704678,0.881223882565,0.897623066319,0.875122236378,0.905315930993,0.975360475324,1.43937802891,2.75461207
2025-06-25,0.480008948375,0.760470284579,0.759306184627,0.992326932901,0.894301338815,0.909657493223,0.885564985926,0.91571879975,0.989496929478,1.45151542873,2.74215280894
2025-06-26,0.478905739264,0.755779539248,0.753329690524,0.987887313422,0.888525181762,0.908570102297,0.881749112397,0.915653284241,0.990641765293,1.44939284009,2.74444520358
2025-06-27,0.470768399105,0.753708395786,0.752279927868,0.985666149074,0.895522643717,0.908358894194,0.886728056814,0.917538151159,0.992998921563,1.44761622747,2.78771348007
2025-06-30,0.475695360799,0.760493754754,0.761870700169,0.993752943451,0.902230625193,0.91215628754,0.889724202839,0.92108673081,0.996267454074,1.45118740054,2.76541496911
2025-07-01,0.474322907874,0.761235532952,0.759343122103,0.9909158708,0.903919933506,0.917599570982,0.891650628672,0.921521155479,0.998871183981,1.45389311764,2.77854968342
2025-07-02,0.472864343445,0.756792847378,0.756955240478,0.997013853848,0.90265990351,0.926216601164,0.890589198747,0.923696753043,1.00427198694,1.45757965437,2.79413922678
2025-07-03,0.473534033836,0.758678428295,0.761102906698,1.00565768854,0.917883669782,0.938943521443,0.894714335649,0.930068627792,1.00463010303,1.45835939195,2.7916767842
2025-07-04,0.47613898126,0.756303235173,0.761032176197,1.00111806319,0.917610564105,0.938686953691,0.896680377985,0.931768572426,1.00544865117,1.46199865756,2.78328604877
2025-07-07,0.476233541844,0.753302213059,0.755015690315,0.995497067623,0.91500685774,0.934266750041,0.895750465543,0.928812348701,1.00445241463,1.46381217654,2.7861857861
2025-07-08,0.478963933162,0.770663786777,0.761990261597,1.0076978363,0.928404519566,0.948059688078,0.904267360858,0.935269492234,1.01611915348,1.47162612406,2.78508462261
2025-07-09,0.478150783154,0.769962738423,0.758525632797,1.00271909302,0.921478603266,0.946517177812,0.90277236825,0.931983001856,1.01389963875,1.46843028834,2.78376474701
2025-07-10,0.481585384529,0.771145677935,0.764477618773,1.00401514417,0.921861091323,0.953287071938,0.906014074049,0.939681924035,1.01999370309,1.47321701025,2.77284309596
2025-07-11,0.481808189657,0.773460615817,0.765596193766,1.008752616,0.930760679429,0.963475911043,0.901950680733,0.942577154877,1.02118090809,1.47025247545,2.7659804872
2025-07-14,0.47887930529,0.769817163936,0.768973025609,1.00454171794,0.929639011735,0.968688372909,0.906329716762,0.949595182652,1.02362697311,1.47870722549,2.79870061368
2025-07-15,0.489549085941,0.775125701491,0.760080111241,1.00063748362,0.929919778274,0.964713822596,0.904482978775,0.950833755381,1.01821477324,1.46932343291,2.718583124
2025-07-16,0.485467308335,0.774521666879,0.758836660616,0.998974893257,0.925746439309,0.964650358276,0.904023872986,0.949473557856,1.01748072974,1.47236073402,2.74686991006
2025-07-17,0.491393381343,0.78287851598,0.771768374654,1.0101210576,0.931155641729,0.970289226588,0.91594749267,0.95476361825,1.02475308116,1.47339841746,2.71527494457
2025-07-18,0.49281731623,0.785718374282,0.776290735652,1.01829084345,0.937416188504,0.974247424101,0.923100082364,0.960351050415,1.03286725953,1.48198602309,2.72323255935
2025-07-21,0.498563341852,0.789769949216,0.78463313572,1.02938990933,0.949724801667,0.984786941568,0.932551162033,0.969364549619,1.04232558394,1.50286241228,2.72984244482
2025-07-22,0.512363015325,0.803715695852,0.793987724862,1.04136298289,0.962405818366,1.00163960982,0.940868985075,0.973861159735,1.0393324389,1.51069849174,2.66851715101
2025-07-23,0.512913468402,0.798753433527,0.786122416285,1.03711783085,0.958462808344,1.00284814899,0.940034473003,0.97023920759,1.04020187717,1.51386800633,2.67124892226
2025-07-24,0.518934852778,0.812197900769,0.793458213646,1.04597507968,0.975003289656,1.01279054016,0.949109695753,0.98093958945,1.05423591307,1.5286549951,2.66598152756
2025-07-25,0.517351620265,0.808613373911,0.789607024869,1.04653343292,0.971760720474,1.00184717464,0.946699665799,0.976606229438,1.05211718393,1.52056311661,2.66000296912
2025-07-28,0.518023554017,0.819305947089,0.783163063283,1.04325858095,0.970075061402,1.00497525598,0.945993426163,0.97789781636,1.05145159997,1.51105357912,2.6399126241
2025-07-29,0.532528797739,0.832255676164,0.788535362477,1.0507544604,0.972100902308,1.00295267417,0.944801295442,0.977135376356,1.05275253496,1.50674256391,2.55846045879
2025-07-30,0.530607009422,0.820803216042,0.784509926546,1.05129523365,0.97065026741,0.996603701418,0.948746369578,0.984425243071,1.05996725768,1.5184253699,2.58753091756
2025-07-31,0.52122097114,0.803899939465,0.768216299558,1.02877051126,0.956382630378,0.974272489537,0.93056525182,0.966549846011,1.03909358086,1.4929721358,2.58992783167
2025-08-01,0.512307899913,0.794561890946,0.766785676743,1.02727665169,0.957151399637,0.972879958524,0.929345746522,0.963759521606,1.0401789491,1.49675289806,2.6407752179
2025-08-04,0.51436452536,0.792141734306,0.767630146292,1.03041138383,0.959760997975,0.977967675612,0.933037523255,0.967926016564,1.04542380089,1.5027233929,2.64070796401
2025-08-05,0.516370309591,0.797070723374,0.7716219135,1.03909187438,0.972262635575,0.983500162623,0.941707929202,0.976949560801,1.0547699842,1.51679101607,2.65513119527
2025-08-06,0.517217359978,0.794440624948,0.772354407543,1.04507178551,0.981649055941,0.988630148609,0.945189773332,0.982237171443,1.059634115,1.52938915792,2.67282868787
2025-08-07,0.518288705802,0.793510575845,0.772576444874,1.04931587356,0.97975432273,0.98425074473,0.942986941067,0.982647906049,1.05973538012,1.52838006257,2.66552874462
2025-08-08,0.519771476762,0.793955240942,0.775998018993,1.04855624835,0.97597190777,0.97970277134,0.939033528999,0.977935700304,1.05471834687,1.52427697459,2.65074706312
2025-08-11,0.522637255897,0.804542659055,0.775556260373,1.05209215465,0.979668709359,0.989634064985,0.953012985395,0.982814716725,1.05845139311,1.52410973746,2.6358412432
2025-08-12,0.523948355404,0.807133102525,0.781208301024,1.05219085744,0.981943465417,0.99301756275,0.95631194207,0.984578736238,1.06253363907,1.52848315948,2.63679244055
2025-08-13,0.539467997091,0.815772856346,0.782700479536,1.0586517049,0.985114740573,0.99566761364,0.964340487547,0.989260465097,1.06090568314,1.5236651065,2.55037753943
2025-08-14,0.532597487862,0.81135515077,0.772855700358,1.04672275919,0.985987545576,0.989254072134,0.96118918991,0.986160922392,1.05725639249,1.5183515928,2.57396442165
2025-08-15,0.536595691066,0.823691500989,0.786061465163,1.0664827133,0.999052604917,1.00114282048,0.972820695331,1.0013114691,1.05900285649,1.51457898251,2.54824623527
2025-08-18,0.545509681064,0.838272873213,0.793894287076,1.07717423053,1.00685735029,1.01139969931,0.990791814334,1.0070280145,1.06053984786,1.51691522744,2.50984515393
2025-08-19,0.55003386214,0.836300185087,0.793790047893,1.07798263262,0.997293767994,1.00637049662,0.983571349821,1.00380228694,1.05527433582,1.52134502307,2.49635918399
2025-08-20,0.552056741368,0.849503348216,0.801050719441,1.09143236116,1.01106010453,1.02174498848,1.00078036763,1.02036259394,1.06870653986,1.53149390834,2.50383143445
2025-08-21,0.554288052427,0.856345150355,0.798437573248,1.09776881947,1.00324750758,1.02387051591,1.00343333496,1.02811325833,1.07810827395,1.54381424057,2.51385385889
2025-08-22,0.568704085864,0.868437374284,0.806812633323,1.10486254671,1.02206104891,1.05665030976,1.02613307344,1.05038895541,1.1040596979,1.56315938172,2.47997350924
2025-08-25,0.584556432952,0.883229781498,0.825225873613,1.12610206949,1.04287370185,1.07790768381,1.04615376401,1.07137188647,1.11743762249,1.58159450596,2.4400930397
2025-08-26,0.58311996012,0.879201623783,0.820429053281,1.12130440763,1.04548096035,1.08093966846,1.04319401074,1.07487090269,1.11695413617,1.58793136377,2.45586579735
2025-08-27,0.573216679277,0.865665899136,0.816108091231,1.10640658065,1.02731691869,1.06074006378,1.01779930306,1.04996239,1.09948825454,1.56235619123,2.45802031995
2025-08-28,0.607914776466,0.880026131536,0.833527760928,1.12262254107,1.03117437862,1.07598995301,1.02756637671,1.05329560593,1.10033541163,1.5612058087,2.30742094017
2025-08-29,0.606022764399,0.88009094151,0.832287637131,1.14033119519,1.03959431694,1.08675606929,1.03832342538,1.06304513733,1.09629440304,1.55853350962,2.31065273479
2025-09-01,0.616008476897,0.899804633645,0.845618531772,1.15204010523,1.04637006379,1.09181301632,1.03522545688,1.05996315493,1.08995323937,1.55038890565,2.26050402153
2025-09-02,0.605926353607,0.875030133031,0.829461014207,1.14027938087,1.02539124209,1.08016912391,1.02302157479,1.05811211718,1.09473125365,1.56580814501,2.31998298888
2025-09-03,0.598387602883,0.873070724356,0.820517120013,1.13356510882,1.0201934487,1.06857785974,1.01034058965,1.04405132457,1.08070850969,1.5484608317,2.32314482513
2025-09-04,0.575909257076,0.83611136991,0.798829199188,1.11460420963,1.00511208419,1.05987692252,1.00402021165,1.04244773254,1.07828096953,1.54680113025,2.40792339411
2025-09-05,0.579861143236,0.854628323364,0.81645895039,1.14145615803,1.0347056924,1.07503434694,1.03113754208,1.070633864,1.10024697792,1.57011562357,2.42769418119
2025-09-08,0.586601073859,0.860493839604,0.810898389941,1.15392399562,1.05074989021,1.08788266958,1.0459412281,1.0826894337,1.11088893156,1.56628878142,2.3935592173
2025-09-09,0.583706074858,0.846468382837,0.806408067559,1.13899631922,1.02970439227,1.07953097202,1.0380195333,1.08900238648,1.10957695799,1.57406410673,2.41725396991
2025-09-10,0.586578125501,0.85421301222,0.805347788619,1.13567948868,1.02235934199,1.07326124718,1.03209131776,1.08303704258,1.10475916658,1.56925008178,2.39796739558
2025-09-11,0.618236237374,0.880743884245,0.819107268796,1.15473597071,1.04303370858,1.0852442955,1.04629687707,1.09558353748,1.11085132881,1.57683190533,2.28013285721
2025-09-12,0.61541647713,0.879974123916,0.81081030618,1.15004388596,1.04704090121,1.07429893596,1.0399020129,1.08663193809,1.10724335192,1.56819027422,2.2780365025
2025-09-15,0.612417178603,0.885192643774,0.832847223564,1.15602309346,1.04334794057,1.07629341026,1.03595752896,1.08232131353,1.10348939843,1.56277248682,2.2812685931
2025-09-16,0.615742336896,0.88681036698,0.830789934865,1.16868122122,1.04221847103,1.07263333275,1.03270657927,1.07732174629,1.09740340329,1.55753650381,2.26123903459
2025-09-17,0.621395297729,0.893329113712,0.836625233478,1.17938077274,1.0524639735,1.07762144489,1.04261156446,1.08092687382,1.09591331218,1.55683332884,2.23945834888
2025-09-18,0.612796830281,0.885008600046,0.824650931861,1.17084690235,1.03870144497,1.06583353641,1.02661896494,1.06535366485,1.07897011738,1.53608808222,2.24060511046
2025-09-19,0.609045231555,0.881805283215,0.835332064864,1.16994663595,1.04024279195,1.06872431983,1.02938801019,1.07064789723,1.08022453721,1.53675478538,2.25529478396
2025-09-22,0.60298564055,0.879335976388,0.832585177078,1.18204516176,1.05026146086,1.07873168771,1.02725472306,1.07357650946,1.07876455196,1.53259983681,2.27163577566
2025-09-23,0.599989128957,0.871710115275,0.828634366527,1.18118848775,1.04059348963,1.06917381207,1.02172677337,1.07892790492,1.08040101181,1.53811309072,2.29109637698
2025-09-24,0.613612919169,0.88079348746,0.836410105288,1.19707933906,1.05008496655,1.0810457685,1.03785036408,1.08973531086,1.08434513416,1.54413606729,2.24804459858
2025-09-25,0.62262615667,0.895724836962,0.847284254018,1.20283634564,1.05451315258,1.08075472262,1.03714277044,1.08681226786,1.07742389708,1.53491177471,2.20159425027
2025-09-26,0.609430320089,0.881715131688,0.840946036219,1.19029012203,1.04909423216,1.08303803151,1.03734120584,1.09061874358,1.07896102857,1.53775184538,2.25232812091
2025-09-29,0.613129817614,0.898534319752,0.856167421832,1.20517740429,1.07085683989,1.09321467123,1.05181827412,1.10462783201,1.08509069631,1.5556621929,2.26488863293
2025-09-30,0.616344693146,0.916815740735,0.868055404381,1.21776173865,1.08806078891,1.10275748017,1.05620177815,1.11012451122,1.08056424857,1.54504699332,2.23755828105
2025-10-09,0.628911288813,0.934445501814,0.892908473785,1.25134562778,1.10897632297,1.12893041407,1.06954450032,1.11991907039,1.09268091933,1.55761725611,2.21014133683
2025-10-10,0.630925663373,0.931946193523,0.888736533302,1.23897507275,1.08057896342,1.10958373131,1.04226982115,1.08497172839,1.07223804135,1.55781937465,2.20334914453
2025-10-13,0.629927531007,0.936688403663,0.883606890307,1.23801879645,1.06580955606,1.10275915296,1.04426730838,1.08229289511,1.06297095117,1.55163437695,2.19808693137
2025-10-14,0.611657772229,0.92754611827,0.867288375719,1.22348431398,1.06238617277,1.09583795223,1.0349785609,1.0784456215,1.07253277017,1.56112820311,2.27528715316
2025-10-15,0.613853702444,0.941000190129,0.882179848694,1.24534733101,1.07985708341,1.10701227471,1.04626643679,1.0913202812,1.07948095056,1.57226412034,2.28334877041
2025-10-16,0.613552154414,0.937817344816,0.877119756774,1.24231256376,1.08787762294,1.1016818146,1.0431525439,1.09188194909,1.08127916362,1.57692764827,2.29124312932
2025-10-17,0.602196381246,0.920842456979,0.844493443837,1.20511838764,1.05843451139,1.07727783398,1.01660715568,1.0715732783,1.06370684719,1.55346391557,2.29955770051
2025-10-20,0.607680787952,0.924606625466,0.845068096704,1.22186891554,1.06115109334,1.08235734173,1.01747141314,1.07177038342,1.06484460214,1.55354778946,2.27873900517
2025-10-21,0.608693647441,0.937059555678,0.861239154885,1.24855618105,1.0757992555,1.08849703392,1.02602591834,1.07839365441,1.07213137065,1.56025850074,2.28478413884
2025-10-22,0.605362454751,0.928957776121,0.857288121699,1.23827268125,1.06820981394,1.08151349752,1.02662332594,1.0744064625,1.07036459727,1.56196434616,2.29978603428
2025-10-23,0.607124475734,0.931201575973,0.856305045557,1.24128400142,1.07311810803,1.08753963589,1.03200040013,1.08357316311,1.07492353137,1.56730470292,2.30095504504
2025-10-24,0.608470567598,0.941610329416,0.870028481725,1.24947492496,1.0723653338,1.10692708192,1.04880373784,1.08774497476,1.07204427659,1.56244442411,2.2887181006
2025-10-27,0.624108170019,0.958531415552,0.882365295939,1.26624791447,1.08219957156,1.11259754322,1.05815232639,1.09700214652,1.07638722168,1.56788009397,2.23786072977
2025-10-28,0.626984745857,0.94809293922,0.880542435951,1.25194526089,1.07301842889,1.1091512343,1.05256341544,1.09189995248,1.06944895174,1.56437186746,2.22253886125
2025-10-29,0.639821068579,0.96315174538,0.901865666333,1.28794982509,1.09758347991,1.11659332027,1.06707775838,1.10341825,1.074952492,1.56324363643,2.17543369259
2025-10-30,0.64094142555,0.960087140033,0.894886227032,1.2742750404,1.09010653609,1.10376405252,1.05468358889,1.1044047499,1.07188529356,1.56738410162,2.17738633977
2025-10-31,0.626625827875,0.930786831395,0.892633783331,1.25518330109,1.09166492594,1.08869823437,1.05361565456,1.09678391545,1.06833899633,1.56532806266,2.22316262607
2025-11-03,0.632988007912,0.944804576544,0.888345377953,1.2597505373,1.09208972218,1.09366305906,1.05537910402,1.09689044797,1.07456308224,1.57455860248,2.21370039188
2025-11-04,0.626274974395,0.936338302829,0.874101971159,1.24653015518,1.07881109665,1.08700524193,1.04835576823,1.08946233919,1.06927023707,1.56507673854,2.22384664507
2025-11-05,0.628314320446,0.938186826826,0.876084842925,1.25489768737,1.08373804561,1.08595294603,1.04622578453,1.0947134319,1.06865236016,1.56450269927,2.21578944585
2025-11-06,0.642493508592,0.965630566672,0.894811355944,1.27207895289,1.09227491933,1.09345490263,1.05517798508,1.09848837538,1.07211539394,1.56845465517,2.17138277426
2025-11-07,0.641727760075,0.954073831837,0.892576123491,1.28226589202,1.09063300591,1.09437957282,1.05207570403,1.1039816371,1.07348290875,1.57243264434,2.17947787601
2025-11-10,0.646120571097,0.953650258149,0.897019373835,1.2821683253,1.10092715456,1.11075956581,1.06732880149,1.11662268553,1.08631936671,1.59001655552,2.1889309885
2025-11-11,0.640282616825,0.948017325359,0.893812241582,1.26503531658,1.09115349231,1.09719209845,1.0576006459,1.10754089399,1.07581306644,1.59113853296,2.2102534383
2025-11-12,0.635958459173,0.940765383025,0.887101311239,1.25756542555,1.08414770969,1.08679596705,1.05489780511,1.10207174888,1.07069790431,1.58697646037,2.21939887334
2025-11-13,0.642375062064,0.959851077275,0.908486599634,1.27335779417,1.09787221952,1.09566319958,1.05946165344,1.10420621882,1.07345421332,1.58417920388,2.19309391449
2025-11-14,0.628912452167,0.940785991432,0.889603573511,1.2537821091,1.0764983297,1.08572142753,1.04749871239,1.09424842109,1.06846911697,1.57853474552,2.23124176592
2025-11-17,0.627496764436,0.936643872148,0.887096548403,1.24967441703,1.0713507552,1.07693755326,1.04261125739,1.08365335179,1.058084345,1.57054091854,2.22496512386
2025-11-18,0.617372943536,0.925588149638,0.876798080854,1.23608087719,1.06502439255,1.07082723386,1.03953253739,1.07792556667,1.05258273455,1.56218198636,2.24901996809
2025-11-19,0.613788458419,0.923683552723,0.8825465733,1.23280736417,1.0733022472,1.0778314487,1.04306559508,1.0787054384,1.05682284996,1.5583941725,2.25662465685
2025-11-20,0.603426320162,0.921600317107,0.875009389814,1.2216006483,1.06498270001,1.07640186655,1.03529396429,1.07508591407,1.05692705479,1.55811374184,2.29431551191
2025-11-21,0.57972574781,0.881984390466,0.851206746392,1.19304137703,1.04277791291,1.05941650172,1.01771519553,1.05634301539,1.03867289818,1.53030826013,2.3434851222
2025-11-24,0.579132023475,0.878982053107,0.853953667962,1.20061103415,1.04658751409,1.06757015287,1.01345047196,1.05652288795,1.04029648289,1.53158593768,2.34784180648
2025-11-25,0.579952991304,0.887263665274,0.864381982222,1.21539221884,1.06473241626,1.07103303082,1.01429842098,1.06453922428,1.04454953988,1.5389366576,2.35578181776
2025-11-26,0.579426876056,0.882681520693,0.867026013206,1.22031714277,1.06848717054,1.07572702355,1.01640363239,1.0613152438,1.04229493075,1.53605219233,2.35350341206
2025-11-27,0.579509054581,0.881153575837,0.865247241796,1.22319420255,1.0688404603,1.07764471931,1.01814254305,1.06421774367,1.03820551624,1.53370996653,2.34958091728
2025-11-28,0.577326412568,0.885527995238,0.869006427817,1.2294418169,1.07387128055,1.08220265625,1.02502029314,1.06802637456,1.04202573578,1.5373060892,2.36393940695
2025-12-01,0.581845033887,0.894559782375,0.882177178195,1.24585758643,1.08955189287,1.09016401189,1.03781840973,1.08145119382,1.05293690794,1.54459953,2.3566525509
2025-12-02,0.578378796094,0.882063957154,0.873775622739,1.24940407629,1.07746244758,1.08374942226,1.03145608741,1.07918090833,1.04437843626,1.53948715002,2.36289174029
2025-12-03,0.577144055828,0.878788869611,0.87290950218,1.23956344701,1.07694581558,1.07930437363,1.02129302204,1.07378680347,1.04095050141,1.53675890531,2.36374864799
2025-12-04,0.579687616103,0.876842078204,0.876969529289,1.24089260782,1.07419423743,1.07906814173,1.02108942644,1.07077818245,1.03898795934,1.53302946862,2.3475948621
2025-12-05,0.583836535803,0.881134594412,0.883984609595,1.25537061053,1.08751444144,1.09212141413,1.03261173737,1.07146943829,1.04047407638,1.53694258165,2.33678505979
2025-12-08,0.582907956365,0.882435651246,0.887906574768,1.26785254661,1.09201105747,1.10617566267,1.04804880558,1.06989659687,1.03683537056,1.53208717309,2.33311944746
2025-12-09,0.578364946166,0.8812055047,0.884442846965,1.25821504928,1.07848477922,1.09275752351,1.03801504715,1.06106730151,1.02649084203,1.51956172608,2.33222886481
2025-12-10,0.571384969391,0.885088130642,0.887000751965,1.26531577187,1.08205406546,1.09829468737,1.04323959188,1.06687990901,1.02801748967,1.52454212278,2.36801921687
2025-12-11,0.565409771272,0.873158552847,0.871766366865,1.25052023322,1.07008957029,1.08732587983,1.03377802219,1.05635300651,1.02296588959,1.52524179826,2.39386931037
2025-12-12,0.56437445709,0.87618487899,0.884345867431,1.26026215117,1.08013070653,1.09860777451,1.04511638754,1.06701524055,1.02513889028,1.52772350648,2.40214773688
2025-12-15,0.560832146124,0.865035852942,0.874458791348,1.24523164385,1.07787062484,1.09370741295,1.04125930419,1.06421588749,1.02770681473,1.53728400753,2.43225753176
2025-12-16,0.553033218899,0.854298751218,0.86248517063,1.22699589792,1.06368178024,1.0830297883,1.03528169133,1.05536226047,1.02425729592,1.53548335034,2.46323152415
2025-12-17,0.564235991115,0.875757845845,0.885140950183,1.2495510985,1.07935713653,1.10067981128,1.04933826068,1.06604603125,1.03162249027,1.54279287303,2.42505991959
2025-12-18,0.55335681935,0.867374539362,0.87745260145,1.24250750424,1.07293212215,1.09993922214,1.04687978949,1.06632527194,1.03967217191,1.56365122654,2.50460457749
2025-12-19,0.552034235462,0.865613916393,0.882127957021,1.24557474575,1.0820141293,1.1108431443,1.05777753668,1.07194731774,1.04572890803,1.57308036863,2.52569414541
2025-12-22,0.557255082123,0.875108333952,0.891862022115,1.2565409366,1.08745403038,1.11620762385,1.06938704558,1.07725751015,1.04406570712,1.57024033572,2.49724759342
2025-12-23,0.558653599329,0.877189801392,0.890281082271,1.25738842359,1.08659101023,1.11169163068,1.06313163996,1.07405562388,1.0410574815,1.56639503537,2.48486495479
2025-12-24,0.561501514016,0.886359169087,0.894463713512,1.26227214483,1.09580937145,1.11847669434,1.06733102261,1.07436745258,1.04335742332,1.57094864679,2.47942122683
2025-12-25,0.564245552151,0.889346385265,0.899305685513,1.26751960909,1.10129593761,1.11953080578,1.06850964995,1.07703968168,1.04604198128,1.57384765744,2.47187987812
2025-12-26,0.574785716201,0.896328259369,0.905722433499,1.26627640768,1.10665716347,1.12202672396,1.0655975163,1.08265128772,1.04343176493,1.57086714691,2.42102373181
2025-12-29,0.570591072347,0.887774132342,0.903386332759,1.26423348245,1.10599745345,1.11810947183,1.06266567347,1.07842808143,1.03985893966,1.57342734392,2.4426375446
