return_date,Group-1,Group-2,Group-3,Group-4,Group-5,Group-6,Group-7,Group-8,Group-9,Group-10,Long-Short
2025-06-10,0.53330433228,0.636041660597,0.574630048003,0.783222814466,1.00127498174,0.946802526939,0.913857841088,1.02206139499,1.1818272237,1.32355119569,2.16483647641
2025-06-11,0.532607916636,0.638393073726,0.579298803517,0.784968587829,1.0131513339,0.956032166688,0.923824092707,1.03006915922,1.19331497336,1.3310054139,2.1798557517
2025-06-12,0.532400652904,0.639548628835,0.579759137038,0.785168869132,1.01490207581,0.955817120625,0.931090070337,1.0264425279,1.19155737734,1.33064998889,2.18012194222
2025-06-13,0.526541132891,0.638165187954,0.576875252747,0.782486278406,1.0024437132,0.94747625287,0.923572638569,1.02614306245,1.18192661072,1.32667033178,2.19759580492
2025-06-16,0.525205709101,0.635908142751,0.575349684921,0.781085460804,1.00445869246,0.949342495945,0.928499646461,1.0275268545,1.1889292344,1.33239976015,2.21266004284
2025-06-17,0.523627280284,0.638137227859,0.576558029465,0.779156471097,1.00600326105,0.949348588287,0.929629543582,1.02910527229,1.1905129175,1.32936939376,2.21427746689
2025-06-18,0.524893394111,0.640494968233,0.578941041281,0.776046837752,1.00345362088,0.947089944365,0.933762100224,1.02941853492,1.1909252832,1.33316965988,2.21525336697
2025-06-19,0.521558537303,0.637258780355,0.571509739546,0.76546936204,0.993888355251,0.938712595483,0.923285057498,1.01717111548,1.17541864692,1.32463792554,2.21515104883
2025-06-20,0.518655134703,0.633983533127,0.57167019419,0.765094787093,0.996109191509,0.935766951066,0.921954844146,1.0208268196,1.1757918564,1.32784792456,2.2328502936
2025-06-23,0.517730941696,0.637041143411,0.573339348369,0.763664970096,0.99388906476,0.937843980826,0.931358534032,1.02895045063,1.1835318342,1.33782265562,2.25360208188
2025-06-24,0.522344763056,0.645758114735,0.581880078706,0.773468605444,1.01154663558,0.951071053107,0.939092259374,1.0400461781,1.19601548245,1.34975571092,2.25362042356
2025-06-25,0.538342455168,0.660002180381,0.590852803414,0.782825348201,1.02083801959,0.95958428491,0.946150542785,1.05016122944,1.20824485978,1.3632025203,2.20705095849
2025-06-26,0.532997941097,0.656465961656,0.588735065189,0.782647769469,1.02052974998,0.954539206312,0.944528873566,1.04818838055,1.20726127071,1.35750532572,2.21973807916
2025-06-27,0.528202008216,0.653251221376,0.586425124805,0.780000718481,1.01977917725,0.955563996628,0.946449073824,1.04921116694,1.21505088781,1.36392361489,2.25020628305
2025-06-30,0.533640718562,0.656806995385,0.594357929226,0.787376261668,1.02372704413,0.961562919564,0.949690255776,1.05162856152,1.2203025769,1.37251981988,2.24121875136
2025-07-01,0.52856830998,0.656118161394,0.598174424235,0.789061927002,1.02323726993,0.966027157284,0.949822249534,1.05321464249,1.22173777106,1.37509579141,2.26672854283
2025-07-02,0.526025256054,0.656880720942,0.599905601693,0.78934963123,1.02572096753,0.973077909187,0.9495276218,1.04959923169,1.2264355837,1.37752958205,2.28164615028
2025-07-03,0.526671147544,0.660129010594,0.601118705119,0.79459260896,1.03380082441,0.981176476662,0.962748675362,1.05566299322,1.23459244129,1.38262071582,2.28727718881
2025-07-04,0.524142412482,0.659504139511,0.601307298294,0.795729699622,1.03605317126,0.981747039468,0.964259972979,1.05815070228,1.23481681677,1.38491982635,2.30206264963
2025-07-07,0.525844252273,0.655337399632,0.59840761786,0.792332807234,1.03302373619,0.979304045876,0.963594452291,1.05443093967,1.23278287787,1.37748420065,2.28222831487
2025-07-08,0.537924838147,0.662286044274,0.600020907824,0.799298389145,1.04884882307,0.983362214699,0.977570751617,1.06903038984,1.24461937594,1.39210511337,2.25402115668
2025-07-09,0.535473901664,0.658034778202,0.598100174164,0.798436243892,1.05013699152,0.978063603522,0.974216113629,1.06745709754,1.23786966992,1.39076379919,2.26211932622
2025-07-10,0.538713456414,0.663906809663,0.597742596138,0.803112644176,1.05276474133,0.983638486453,0.97833512437,1.07467839615,1.24391134593,1.39387872614,2.25350029048
2025-07-11,0.536434329941,0.665378823457,0.600165869476,0.808792767142,1.0600785706,0.985133605092,0.9857183038,1.07444578169,1.24729427852,1.39402635115,2.26327280552
2025-07-14,0.530263658,0.662146183714,0.597883950898,0.81025056478,1.06001565459,0.992317332942,0.989561519749,1.08175544535,1.25594829457,1.40460195634,2.30647755269
2025-07-15,0.5342789045,0.663008311162,0.601445934788,0.810874796284,1.06118739581,0.987277001308,0.984543242503,1.07435795692,1.25563909887,1.40191259306,2.28459634638
2025-07-16,0.529173807931,0.661021190349,0.601168165002,0.809107872111,1.06014473579,0.987794576022,0.984663602054,1.07365883172,1.25341367431,1.40246233483,2.30732180274
2025-07-17,0.536440984131,0.664467774307,0.608577082828,0.812462542535,1.07258187194,0.993812173485,0.992113417261,1.08638322415,1.26500930583,1.41310439084,2.29314345211
2025-07-18,0.539550891711,0.662907557903,0.612053396248,0.817275612961,1.07843621471,1.00090198448,1.00006991238,1.09645208468,1.27492739832,1.42140989601,2.29332734386
2025-07-21,0.544701786496,0.669912393498,0.623849286927,0.829057649143,1.09129565636,1.00476330917,1.00983840981,1.1073013378,1.28380136726,1.43430417755,2.29223764466
2025-07-22,0.56388592011,0.681318782167,0.634076936225,0.840672180106,1.09736991725,1.00994093253,1.01433291433,1.11206149312,1.28524456213,1.45153509273,2.23904378311
2025-07-23,0.552617209499,0.675147323313,0.633051140892,0.837722982167,1.09814579978,1.00888524875,1.01772367205,1.11191144596,1.28261745287,1.46561207708,2.30550313319
2025-07-24,0.560898305386,0.683940377592,0.63839162987,0.84697375892,1.1152112034,1.01669033339,1.02824698651,1.12246145186,1.30058880124,1.48459548852,2.30081677992
2025-07-25,0.553880366528,0.680977005549,0.634118897895,0.842525797888,1.10861776439,1.01189575192,1.02739927541,1.12475696547,1.29806719638,1.48453700333,2.32951387442
2025-07-28,0.552299331419,0.677302943162,0.635674057323,0.848569963523,1.10892077958,1.01320970173,1.02456673867,1.12475289163,1.29553929524,1.48463971707,2.33632457972
2025-07-29,0.567386314589,0.686151564271,0.639585059974,0.850603482386,1.10381569855,1.01855122967,1.03005929314,1.12815138678,1.29365833311,1.48128886248,2.26723083236
2025-07-30,0.563621086293,0.680834836775,0.636957027094,0.845355525513,1.09834570656,1.02119814977,1.03319738991,1.12920657838,1.30779956791,1.49398000198,2.30170118874
2025-07-31,0.550650235186,0.665190824176,0.62862080699,0.828457996806,1.07924522546,0.998780696256,1.01782773065,1.10511682989,1.28258283955,1.46789423214,2.31448215742
2025-08-01,0.54275844926,0.662247330353,0.620687553755,0.824907504719,1.07916468462,0.995595178288,1.01720418852,1.10607043564,1.28665504569,1.47115984422,2.35280176484
2025-08-04,0.543253752689,0.660084331456,0.623071665752,0.83087564053,1.08221708987,1.00169358942,1.01949561814,1.10933469583,1.28898655293,1.47965033986,2.36423338585
2025-08-05,0.542584630168,0.663230858316,0.629364249478,0.841682819167,1.09180444521,1.01102958563,1.02971770547,1.11882800244,1.29934258204,1.49127542685,2.38572034018
2025-08-06,0.548269621794,0.666256009015,0.630834984113,0.845020764244,1.09632604425,1.01252889366,1.03417076858,1.12314126884,1.3036220268,1.49625260534,2.36868610282
2025-08-07,0.547213675759,0.665082091891,0.63008733189,0.845291526354,1.0963837623,1.01287069999,1.03262564513,1.12383174043,1.30463473674,1.49733538349,2.37496222378
2025-08-08,0.545381202719,0.667669834523,0.627457953179,0.841226739383,1.09292634326,1.01650114205,1.02932616853,1.12078869437,1.30440748163,1.49178015754,2.37410405354
2025-08-11,0.548385819911,0.670084250094,0.627751991071,0.843198718949,1.10399019391,1.01898263832,1.03923520345,1.1300292179,1.31384258699,1.50609914707,2.38381268301
2025-08-12,0.55387249463,0.666447884708,0.63213038481,0.843451085609,1.1105394601,1.01747905951,1.04645357998,1.13227523056,1.31863023647,1.50898356315,2.36452768803
2025-08-13,0.56290344217,0.672749906718,0.638995493161,0.854376862222,1.12209879576,1.02264337196,1.04660752637,1.13551657222,1.3157496175,1.50416326941,2.31842058082
2025-08-14,0.557313491888,0.669877290361,0.637103692949,0.854938575374,1.105961495,1.01755876564,1.04064210607,1.12661746399,1.30685947783,1.49747636699,2.33113704989
2025-08-15,0.563291479414,0.679555816654,0.648454881584,0.865376878798,1.12162817094,1.03408383923,1.04596962656,1.13666616876,1.31537547718,1.50373908329,2.31588149308
2025-08-18,0.57247432782,0.689897390057,0.654203345774,0.884673915454,1.13151112067,1.0431885191,1.05624354723,1.14299379112,1.31882156177,1.50575828589,2.28123743985
2025-08-19,0.574934766574,0.688399080057,0.64902815609,0.881927543735,1.13570603,1.04107223392,1.05577959176,1.13539817043,1.31890527393,1.49661040826,2.25757378665
2025-08-20,0.576353065811,0.698077018387,0.659681149322,0.899511360493,1.15326958275,1.05264713234,1.06641416029,1.1463864499,1.33599569078,1.51390725986,2.27809617906
2025-08-21,0.57593215062,0.701592218399,0.65877921794,0.900245053934,1.15866242033,1.05392821611,1.07194783816,1.15160270651,1.34761864318,1.52600883084,2.29797008316
2025-08-22,0.587263406289,0.721059553564,0.661176937475,0.908885692296,1.18482223332,1.08425641299,1.09269164982,1.17714870412,1.37535306316,1.54841410825,2.2864977801
2025-08-25,0.599125717529,0.740109828113,0.675163321364,0.918892288043,1.2045102987,1.10515226273,1.11399109394,1.20349821669,1.40017451244,1.57379265227,2.27778787251
2025-08-26,0.595954589172,0.734126654748,0.674535438706,0.92128914558,1.20417442293,1.11004597699,1.1113702905,1.20012114584,1.40642427987,1.57435161894,2.29065304207
2025-08-27,0.585256905548,0.72266935791,0.66301616906,0.906964633813,1.19297900107,1.09027657493,1.08696564892,1.18009659287,1.37626293148,1.55426082735,2.30253967521
2025-08-28,0.61286052072,0.735078510749,0.674990280998,0.915174981113,1.20522980265,1.10221089158,1.09555363985,1.18686306328,1.38870705531,1.56831756509,2.21476466977
2025-08-29,0.608998521419,0.738245064822,0.680365794285,0.925500181064,1.22101697746,1.10597493143,1.09790590555,1.19478488989,1.39296323008,1.56533875652,2.22451457356
2025-09-01,0.615837924373,0.750971825983,0.688662373236,0.938209410953,1.23956129568,1.10434523521,1.09755419232,1.1878971888,1.39181726545,1.56323517542,2.19654258327
2025-09-02,0.605166929336,0.735290249664,0.668119359534,0.924254781162,1.23106207432,1.10018984069,1.09371543626,1.18216613946,1.38937630302,1.56417490111,2.23592383413
2025-09-03,0.603499272291,0.729928204583,0.662814666719,0.911437346364,1.21314557467,1.09632087749,1.07933530085,1.16349782636,1.37130948203,1.55640465617,2.23097811776
2025-09-04,0.583317457722,0.702882593441,0.648354746168,0.894636664758,1.19522114368,1.08750240034,1.07047736606,1.15825156632,1.36493389163,1.54653733209,2.29144098152
2025-09-05,0.603341958965,0.723549383009,0.659653126312,0.923997997982,1.22336269759,1.10309698143,1.08895340075,1.17124976771,1.38787392516,1.56342371832,2.2377987709
2025-09-08,0.603917612017,0.724930568099,0.667482182066,0.940568515218,1.23649770365,1.11925032652,1.10041845597,1.17912323148,1.39685212506,1.56514669718,2.23812984767
2025-09-09,0.597803247646,0.713421726492,0.663436761039,0.933679066211,1.22959459044,1.11006083455,1.0936828563,1.17318043424,1.39376391192,1.56756333961,2.26424554767
2025-09-10,0.595437816691,0.712206234895,0.657326086585,0.932041387724,1.22587627438,1.10040048281,1.09305147666,1.17204333028,1.39978736408,1.57403554879,2.2825535721
2025-09-11,0.624674126499,0.729797340835,0.668840930741,0.943896764076,1.24705314316,1.11855554729,1.10760485097,1.18310011486,1.41822504736,1.59371256639,2.19901319287
2025-09-12,0.624276270627,0.726825116836,0.665522943992,0.937155660063,1.24413725027,1.10838495236,1.10108626957,1.17889097153,1.41017295737,1.58491544278,2.18827542902
2025-09-15,0.624223104072,0.734796543244,0.671695928122,0.948381326387,1.2381939912,1.10452042047,1.09851039616,1.17641562282,1.40589027086,1.58635453408,2.19044873136
2025-09-16,0.628353616751,0.732145019052,0.671480532052,0.949551143677,1.23676467793,1.09778821464,1.09585871869,1.17816710647,1.40752055298,1.58280271353,2.17105005536
2025-09-17,0.632863913081,0.73244977663,0.678550372554,0.963247648833,1.24437869926,1.11007423247,1.0979760169,1.18364441605,1.41082925624,1.58199677244,2.15436087922
2025-09-18,0.628061895813,0.718613735584,0.670708965151,0.948190951202,1.2256550617,1.09962633687,1.08537644191,1.16800113328,1.39543337523,1.56059857052,2.14156760506
2025-09-19,0.621250986334,0.719895524617,0.669357734118,0.950868701251,1.22844755211,1.11105678749,1.09069725601,1.17162966643,1.39692325441,1.56445412787,2.17008234559
2025-09-22,0.621069103869,0.711679674413,0.662409482993,0.960150012913,1.22948721721,1.1078955117,1.09674727253,1.17595360424,1.40518661047,1.57928983657,2.19129655376
2025-09-23,0.620611351558,0.70629654603,0.658715825352,0.954898303776,1.21156004639,1.10498703452,1.09952355605,1.17193593705,1.40712242681,1.58497687279,2.20080250299
2025-09-24,0.632309927911,0.716104056882,0.669933259394,0.96702721691,1.21939115964,1.11850380811,1.11048599536,1.18321916896,1.41399425176,1.59117096456,2.16791792923
2025-09-25,0.643451608708,0.72393102278,0.67595582463,0.969399612563,1.23466671592,1.12125813963,1.10596325527,1.18060414515,1.40632845944,1.58227932236,2.11760334386
2025-09-26,0.627656151603,0.715767582023,0.666080339213,0.961417885983,1.23838760198,1.1217405812,1.10465924359,1.18458838352,1.40877610894,1.58297525444,2.17051767686
2025-09-29,0.634070713624,0.7275116193,0.672662359207,0.967609965285,1.25405931314,1.13248991206,1.12171462186,1.19661189106,1.43599998202,1.61496291154,2.19219557971
2025-09-30,0.635869226011,0.739551740661,0.682154659931,0.97776709422,1.2637274179,1.14376339787,1.12792594959,1.20234330335,1.43631037382,1.61644109572,2.18798404619
2025-10-09,0.656990075573,0.76257325283,0.69483284875,0.99697688582,1.28403614704,1.15686269838,1.14177284794,1.21492397707,1.45701259891,1.6366148226,2.14261537115
2025-10-10,0.645305682281,0.73909501349,0.682270065177,0.99591701704,1.26506139592,1.13508817115,1.14024668585,1.20283052323,1.45312857031,1.60818602366,2.14350293849
2025-10-13,0.640384601071,0.739322958022,0.682821670547,1.00052181205,1.25800413518,1.12817398962,1.12975970917,1.19523678656,1.45698754992,1.5924162808,2.13883020824
2025-10-14,0.626310513275,0.724584328502,0.675335297922,0.9869792439,1.24811308246,1.12188196381,1.13095631518,1.18781801917,1.45891561132,1.60506287189,2.20282254723
2025-10-15,0.633112473397,0.728695980263,0.681575648,1.00041137214,1.26405507357,1.13686636807,1.14699297126,1.20536794804,1.48049569258,1.61624516361,2.19424590851
2025-10-16,0.633198629476,0.724461538263,0.684752428524,1.00193966762,1.25938514709,1.13676739414,1.1443535107,1.20332736974,1.48038406339,1.6162027161,2.19388968056
2025-10-17,0.617287622897,0.708875221469,0.668550435817,0.983964616478,1.23510227365,1.10343913823,1.12171438846,1.1791796628,1.44037407664,1.57620649167,2.19472544703
2025-10-20,0.618490346277,0.706965071588,0.67045592009,0.981380008119,1.24462305912,1.11275040418,1.12940455732,1.18864879304,1.44013778919,1.58740285495,2.20603916988
2025-10-21,0.626049338538,0.711667839382,0.68037942075,0.992158912884,1.25952068986,1.12013481666,1.1390139989,1.20740460607,1.45291788317,1.59523431538,2.1899611669
2025-10-22,0.620646715791,0.711908617873,0.673600565364,0.991398768183,1.25136072425,1.11527150998,1.13276461032,1.19759082992,1.45367545994,1.59327925374,2.20617595405
2025-10-23,0.622114169754,0.713105940181,0.676058338621,0.9948573601,1.252855625,1.11575525564,1.14004169012,1.2088636266,1.46273623494,1.59860271849,2.208330958
2025-10-24,0.621394881958,0.722957883743,0.678937565038,1.00603792604,1.26515298753,1.12337300315,1.15513988974,1.21997576467,1.46630043126,1.59517892236,2.2061545508
2025-10-27,0.639343005862,0.730453925683,0.68753063672,1.01581621692,1.27479626735,1.13632000516,1.16863900945,1.23303131472,1.47180663307,1.60093289279,2.15039067649
2025-10-28,0.636857506392,0.727257001961,0.679075906773,1.01723259941,1.2667799686,1.12468227682,1.16148247795,1.23072808124,1.46835077874,1.59475828206,2.15045669524
2025-10-29,0.648905031131,0.732106965306,0.68335103885,1.03923221833,1.29796474356,1.14963231159,1.18204630348,1.24708452869,1.47792748193,1.61108246799,2.13178859624
2025-10-30,0.64865177307,0.723421081903,0.679112876483,1.02462929315,1.28636823268,1.14117083557,1.17953913445,1.25016909744,1.47880826322,1.60900145518,2.12986700021
2025-10-31,0.639913620182,0.720192005754,0.668638296964,1.01523914665,1.28279386915,1.1287169274,1.16403842654,1.2356749428,1.46287628458,1.6034441777,2.15120270193
2025-11-03,0.645442114874,0.726806504743,0.674256368549,1.0297378015,1.29134447191,1.12873872956,1.16241396738,1.24181387099,1.45289760351,1.6007088534,2.12894776879
2025-11-04,0.638244433438,0.715307706746,0.664089234139,1.01885143126,1.28127906775,1.12154914838,1.15597796377,1.23234033073,1.4460428792,1.59434490607,2.14422477116
2025-11-05,0.64383239442,0.716048320918,0.665862510774,1.01858894544,1.28772595884,1.12352240641,1.15898367901,1.23256271767,1.44479659942,1.59228884234,2.12268645569
2025-11-06,0.657202836296,0.728037439814,0.68044044228,1.0366855882,1.29743563941,1.1304452139,1.16541622395,1.24282458209,1.45230226894,1.60779815035,2.09928022889
2025-11-07,0.660273707641,0.726710602157,0.678012347088,1.03255858169,1.29392538802,1.1326565645,1.16351302005,1.24792375916,1.44890857518,1.61244871028,2.09554322405
2025-11-10,0.673783310035,0.727117857179,0.67657447717,1.04054348796,1.29939678068,1.14363295675,1.17559976119,1.25886950935,1.47054237462,1.62876599404,2.07387312414
2025-11-11,0.673651486836,0.71992369595,0.668494396203,1.02889843896,1.28812677942,1.13571090275,1.16446514982,1.25042014031,1.45789543449,1.61932736544,2.06226086451
2025-11-12,0.664543576607,0.717283298784,0.667027653542,1.02785998674,1.28131132221,1.12926710396,1.15966498513,1.24089415404,1.445347403,1.60796037143,2.07566686643
2025-11-13,0.675247929855,0.72931997668,0.674632318698,1.04019423394,1.28898319025,1.14574931799,1.16905472712,1.2492342033,1.44935079239,1.60884772541,2.04337784087
2025-11-14,0.659139493802,0.716462469198,0.662520337421,1.02470952649,1.27122687134,1.12884963176,1.15982194109,1.23785233712,1.43552367267,1.60132594279,2.08257049547
2025-11-17,0.657558628306,0.707391135852,0.661962036536,1.01560815848,1.26735551237,1.11995833329,1.148845698,1.23513857552,1.43342769422,1.59178243504,2.07515367959
2025-11-18,0.645883981112,0.698308308785,0.651814508172,1.00805094525,1.26264750751,1.11453819956,1.14267488005,1.23150499936,1.42150854839,1.58842612269,2.10762155421
2025-11-19,0.64479069174,0.699299686837,0.653205301069,1.01556312625,1.26585359649,1.11429304019,1.14018753113,1.23156895331,1.42765554237,1.59225915392,2.11627503207
2025-11-20,0.635844506618,0.691206081402,0.652863776616,1.01117340905,1.25619111122,1.10601599601,1.13682782552,1.22986235264,1.42074091815,1.58914960326,2.14150449995
2025-11-21,0.625406127763,0.675471446133,0.633124193501,0.98225030881,1.22782628596,1.076867554,1.11441094741,1.20406376858,1.38773744611,1.54345626178,2.11508525133
2025-11-24,0.62717992672,0.67622751455,0.637955920154,0.981051686617,1.23228283733,1.07647529862,1.1208189209,1.20586779798,1.38956241682,1.53184349809,2.09317274612
2025-11-25,0.631260526199,0.6851798853,0.647643945293,0.989463545028,1.23401399486,1.08303647129,1.12680869485,1.21109712071,1.40033593253,1.53926295065,2.08969224656
2025-11-26,0.63249348822,0.686525881421,0.646655493851,0.990008181932,1.23468577615,1.08415780447,1.12514772526,1.2123617987,1.40101400346,1.53801186655,2.08391225002
2025-11-27,0.63178609387,0.686122406209,0.646845533421,0.991298635384,1.23321995064,1.08372459712,1.12761258039,1.21152916493,1.39951587506,1.53979415674,2.08865783688
2025-11-28,0.633341833445,0.683387244914,0.64688321065,0.991534036054,1.24175099765,1.09014230408,1.13599889828,1.2175060711,1.4066184595,1.550419183,2.09792697314
2025-12-01,0.639643422393,0.688983338987,0.658295406618,1.00577615155,1.26128750759,1.10179161944,1.14469719037,1.23027756949,1.41681461163,1.56087624981,2.09120296391
2025-12-02,0.633674632587,0.690135483185,0.654619408336,0.997317872682,1.25123083185,1.09613762559,1.14051705116,1.21994880679,1.40298728904,1.5497859946,2.09585858
2025-12-03,0.630224501264,0.690993887385,0.656184749386,0.993444018378,1.24047448453,1.08782991919,1.14178644621,1.21401726259,1.3960405329,1.53684075409,2.08976323714
2025-12-04,0.632181631767,0.690767458045,0.655237927854,0.991354174892,1.24298945753,1.08654255044,1.14422009495,1.20999556702,1.39888090934,1.53199527943,2.07668480951
2025-12-05,0.6353610521,0.696117305054,0.658917577106,1.00646645608,1.25221536019,1.0918954184,1.14803088466,1.22095645575,1.40914360646,1.54180500775,2.07953807819
2025-12-08,0.643848200723,0.703745329369,0.661488216712,1.0070959402,1.25586853462,1.09158759339,1.15371255816,1.22629036134,1.40484131818,1.54150691992,2.05135757116
2025-12-09,0.646045294946,0.696486354851,0.651270678254,0.997150131056,1.25023538128,1.08425774571,1.14108990328,1.21210389371,1.39282962345,1.53106172301,2.03045750669
2025-12-10,0.640566499121,0.696524647201,0.658251244325,0.998755349639,1.25249407751,1.08524684806,1.14963531778,1.21595708026,1.39794642066,1.53644863983,2.05482082941
2025-12-11,0.627185838534,0.69055010876,0.649398776939,0.991928400921,1.24132596324,1.07457024927,1.13559194354,1.20333275975,1.39088433671,1.53478986401,2.09552513587
2025-12-12,0.630179985195,0.693277037784,0.657113549816,0.994579155874,1.24885331889,1.07903224468,1.14566450344,1.21091649175,1.40148255579,1.55360253161,2.1112071008
2025-12-15,0.621705149299,0.685508895137,0.650584286457,0.9871039013,1.24319614125,1.07608568691,1.14623405175,1.20982404892,1.40523463868,1.55514580982,2.14169637897
2025-12-16,0.613495224068,0.680002481861,0.643262269462,0.975269244857,1.23308000789,1.06823795898,1.13207863609,1.20085039535,1.39391208196,1.54142862268,2.1510876779
2025-12-17,0.622131123422,0.695706057864,0.659014329869,0.986532874309,1.25629227757,1.08146287049,1.14873064382,1.21470199783,1.41283602191,1.56077335681,2.1478036517
2025-12-18,0.611580847606,0.685690137165,0.656486822347,0.980392889043,1.25065738618,1.08095679123,1.1464200448,1.21312730513,1.42287401506,1.5794231902,2.20989103017
2025-12-19,0.613174208402,0.682935367318,0.657659881445,0.984151190686,1.26202325253,1.09030196363,1.15618694318,1.22272657581,1.42614882512,1.59155711244,2.22111106063
2025-12-22,0.619091724637,0.690775809976,0.658681678693,0.988944485721,1.2635282229,1.09567182927,1.16646568973,1.22644573896,1.4335612069,1.6098543126,2.2252107571
2025-12-23,0.620572980686,0.691877323198,0.659460721939,0.986126652193,1.2595211646,1.09001570475,1.16859498885,1.2194204792,1.43037482067,1.60475728013,2.21284131575
2025-12-24,0.623549714944,0.697403896407,0.662177507684,0.990067117101,1.26366541346,1.09961629509,1.17377190624,1.2270141287,1.43278452404,1.60885204623,2.20787324514
2025-12-25,0.623813735561,0.700315807985,0.666574555224,0.989132990942,1.26567742464,1.10498776983,1.17917176818,1.23066627907,1.43743368501,1.61553789589,2.21611357829
2025-12-26,0.629016819784,0.707036317927,0.669448798791,0.992170795328,1.27538344032,1.1024034256,1.18295085606,1.23387786572,1.4381421798,1.61733827011,2.20009915687
2025-12-29,0.619717158688,0.698643174209,0.671824653728,0.990359438148,1.27443019634,1.09913686567,1.17563363593,1.23287999933,1.43940536051,1.61923125414,2.23520145553
